employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP0749,Engineering,Manager,2020-06-25,,41,47,190784,2.0,MGR021,Hybrid,0,25.0,2.0,0,32,0
EMP0750,Customer Success,Junior,2023-02-28,,22,15,42583,3.0,MGR086,Office,0,18.0,7.0,0,4,0
EMP0751,Customer Success,Junior,2021-08-19,,31,33,54201,5.0,MGR050,Hybrid,1,6.0,5.0,3,36,0
EMP0752,Sales,Mid,2021-05-26,2023-02-06,29,20,77176,4.0,MGR077,Remote,0,,6.0,3,3,1
EMP0753,Sales,Junior,2020-06-04,,27,48,63022,5.0,MGR143,Remote,0,0.0,1.0,0,16,0
EMP0754,HR,Mid,2022-10-24,,35,19,72684,3.0,MGR017,Hybrid,0,38.0,6.0,0,13,0
EMP0755,Engineering,Mid,11/14/2023,,30,6,95634,4.0,MGR071,Office,1,34.0,5.0,0,4,0
EMP0756,Product,Senior,2021-07-26,,30,34,131168,5.0,MGR048,Hybrid,0,8.0,,4,4,0
EMP0757,Sales,Mid,2020-01-30,,26,52,80223,5.0,MGR084,Hybrid,1,28.0,10.0,0,17,0
EMP0758,Finance, Senior ,2022-09-29,,26,20,114843,4.0,MGR144,Office,0,3.0,1.0,1,6,0
EMP0759,Product,Junior,2020-12-23,,22,41,64700,3.0,MGR036,Remote,1,15.0,6.0,0,42,0
EMP0760,Engineering,Mid,2021-01-21,2023-04-25,29,27,82367,2.0,MGR022,Remote,0,5.0,6.0,2,6,1
EMP0761,Customer Success,Senior,2023-10-07,,41,7,85853,4.0,MGR010,Office,0,16.0,6.0,2,26,0
EMP0761,Customer Success,Senior,2023-10-07,,41,7,85853,4.0,MGR010,Office,0,16.0,6.0,2,26,0
EMP0762,ENGINEERING,Junior,2023-03-18,,33,14,64022,3.0,MGR063,Remote,0,21.0,7.0,0,23,0
EMP0763,Finance,Senior,2021-11-17,,30,30,116801,1.0,MGR031,Hybrid,0,21.0,7.0,3,13,0
EMP0764,Finance,Senior,2021-06-08,,34,36,97342,4.0,MGR114,Remote,0,4.0,4.0,0,7,0
EMP0765,Sales,Senior,2021-01-21,,37,40,84931,3.0,MGR065,Hybrid,0,44.0,9.0,2,1,0
EMP0766,Engineering,Manager,2022-08-10,,48,22,166681,3.0,MGR076,Office,0,5.0,7.0,1,8,0
EMP0767,Engineering,Lead,2022-08-15,,35,21,192401,4.0,MGR015,Hybrid,0,21.0,8.0,1,33,0
EMP0768,HR, Junior ,2020-08-22,,24,45,46972,5.0,MGR055,Remote,0,18.0,8.0,0,19,0
EMP0769,HR,Senior,2022-04-16,,38,25,72263,4.0,MGR073,Remote,0,12.0,8.0,2,15,0
EMP0770,Operations,Junior,2021-05-29,,26,36,42887,3.0,MGR132,Remote,0,15.0,9.0,1,9,0
EMP0771,Sales,Senior,2021-04-04,,37,38,110615,5.0,MGR060,Office,0,22.0,4.0,0,13,0
EMP0772,Marketing,Mid,2021-04-27,2022-06-16,24,13,70629,3.0,MGR046,Remote,0,37.0,,3,19,1
EMP0773,SALES,Mid,2021-06-27,,33,35,75831,4.0,MGR120,Hybrid,0,19.0,4.0,1,5,0
EMP0774,Engineering,Mid,2022-04-07,2024-03-22,28,23,60238,2.0,MGR007,Remote,0,25.0,10.0,1,22,1
EMP0775,Marketing,Lead,2020-08-01,,35,46,86764,4.0,MGR009,Office,0,42.0,7.0,2,10,0
EMP0776,Engineering,Junior,2023-05-24,,22,12,57982,4.0,MGR030,Remote,0,,6.0,0,2,0
EMP0777,Operations,Senior,2021-11-11,,31,31,58389,5.0,MGR084,Hybrid,0,29.0,8.0,2,75,0
EMP0778,HR,Manager,2023-07-14,,30,10,107304,4.0,MGR148,Remote,0,18.0,7.0,0,19,0
EMP0779,Sales,Senior,2021-04-06,,36,38,96878,5.0,MGR079,Remote,0,29.0,6.0,0,15,0
EMP0780,Engineering,Junior,2021-10-23,,22,31,68653,3.0,MGR072,Office,0,30.0,1.0,1,1,0
EMP0781,Sales, Senior ,2022-12-01,,40,18,110900,3.0,MGR006,Remote,0,36.0,7.0,3,20,0
EMP0782,Engineering,Mid,2021-04-06,,40,38,78694,5.0,MGR085,Office,0,44.0,4.0,0,12,0
EMP0783,Operations,Mid,2022-08-10,,32,22,60593,4.0,MGR031,Remote,1,44.0,9.0,0,9,0
EMP0784,Engineering, Junior ,2023-09-21,,22,8,70114,3.0,MGR102,Hybrid,0,20.0,9.0,2,1,0
EMP0785,HR,Lead,2023-12-08,,25,5,89233,3.0,MGR133,Office,0,37.0,6.0,0,27,0
EMP0786,Sales,Senior,2021-02-10,,36,-40,133739,4.0,MGR128,Remote,1,26.0,8.0,0,1,0
EMP0787,Engineering,Mid,07/12/2023,,37,10,71393,1.0,MGR013,Hybrid,1,46.0,7.0,4,3,0
EMP0788,Marketing,Mid,2020-01-25,2020-11-12,31,9,71311,4.0,MGR083,Office,0,13.0,4.0,2,4,1
EMP0789,Marketing,Junior,2020-01-02,,22,53,44414,5.0,MGR040,Remote,0,32.0,9.0,3,25,0
EMP0790,Marketing,Senior,2020-08-02,2022-06-16,30,22,99913,3.0,MGR081,Hybrid,0,15.0,6.0,2,9,1
EMP0790,Marketing,Senior,2020-08-02,2022-06-16,30,22,99913,3.0,MGR081,Hybrid,0,15.0,6.0,2,9,1
EMP0791,Customer Success,Mid,2022-04-19,,30,25,64322,4.0,MGR113,Hybrid,0,11.0,10.0,2,18,0
EMP0792,Engineering,Mid,01/05/2020,,29,53,77726,4.0,MGR138,Office,0,49.0,7.0,0,4,0
EMP0793,Sales,Senior,2023-07-12,,41,10,88511,5.0,MGR103,Hybrid,0,22.0,7.0,3,13,0
EMP0794,Engineering,Manager,2023-07-16,2023-09-18,45,2,201731,2.0,MGR076,Remote,0,27.0,7.0,3,1,1
EMP0795,Finance,Mid,2020-06-10,,33,48,90223,4.0,MGR120,Hybrid,0,11.0,3.0,2,33,0
EMP0796,HR,Mid,2023-11-04,,32,7,59755,1.0,MGR111,Office,0,14.0,6.0,1,23,0
EMP0797,Engineering,Mid,2020-02-02,2023-04-11,26,38,98708,1.0,MGR147,Hybrid,0,22.0,7.0,3,18,1
EMP0798,Marketing,Senior,2021-09-30,,43,32,120712,5.0,MGR136,Hybrid,0,21.0,4.0,1,10,0
EMP0799,Engineering,Junior,2021-10-28,2022-12-15,28,13,68312,4.0,MGR090,Remote,0,47.0,5.0,1,13,1
EMP0800,FINANCE,Senior,2022-06-04,,40,24,111098,4.0,MGR149,Hybrid,1,22.0,8.0,0,16,0
EMP0801,Finance,Junior,2022-03-26,,31,26,49481,5.0,MGR022,Hybrid,1,30.0,6.0,0,16,0
EMP0802,Engineering,Manager,09/04/2020,,47,45,211398,5.0,MGR112,Remote,0,19.0,6.0,1,10,0
EMP0803,Engineering,Lead,2021-12-23,2023-06-24,44,18,151878,3.0,MGR006,Hybrid,0,52.0,1.0,4,7,1
EMP0804,HR,Lead,2023-10-19,,43,7,103528,2.0,MGR037,Office,0,14.0,6.0,2,5,0
EMP0805,Engineering,Mid,2022-05-25,,37,24,84564,4.0,MGR082,Remote,1,23.0,7.0,0,1,0
EMP0806,Operations,Junior,2021-05-27,,26,36,47663,4.0,MGR093,Hybrid,0,26.0,9.0,1,16,0
EMP0807,Marketing,Director,2020-04-10,,42,50,165689,4.0,MGR076,Office,0,26.0,,2,3,0
EMP0808,Sales,Junior,2021-08-11,2023-10-21,22,26,62184,4.0,MGR064,Hybrid,1,36.0,2.0,2,4,1
EMP0809,Marketing,Junior,2023-08-27,2024-05-03,27,-8,49493,4.0,MGR139,Remote,1,40.0,6.0,1,5,1
EMP0810,Sales,Senior,2023-09-08,2023-12-12,31,3,122125,2.0,MGR083,Office,0,43.0,10.0,0,10,1
EMP0811,Sales,Mid,2021-05-15,,34,37,101242,4.0,MGR052,Office,1,52.0,7.0,2,9,0
EMP0812,HR,Junior,2023-10-13,,22,7,36745,3.0,MGR029,Office,0,12.0,7.0,0,1,0
EMP0813,Sales,Mid,2022-12-04,,34,18,83873,3.0,MGR009,Remote,1,36.0,10.0,0,4,0
EMP0814,Engineering,Senior,2022-05-26,2023-08-26,38,15,106017,5.0,MGR025,Hybrid,0,17.0,3.0,2,15,1
EMP0815,Customer Success,Mid,2020-02-22,,26,52,79511,4.0,MGR054,Office,1,,4.0,2,7,0
EMP0816,Operations,Lead,2020-05-27,,30,48,100688,4.0,MGR124,Hybrid,1,27.0,5.0,3,18,0
EMP0817,Sales,Junior,02/29/2020,,28,51,62083,1.0,MGR063,Office,0,17.0,8.0,0,16,0
EMP0818,Finance,Senior,2023-07-24,,38,10,95766,4.0,MGR050,Remote,0,15.0,9.0,2,2,0
EMP0819,Sales,Manager,2022-02-21,,41,27,159451,4.0,MGR052,Remote,0,28.0,7.0,0,5,0
EMP0820,Engineering,Junior,2022-08-25,,33,21,51863,4.0,MGR061,Remote,0,19.0,8.0,1,11,0
EMP0821,Sales,Junior,2023-06-02,,24,12,64781,4.0,MGR033,Office,1,15.0,7.0,2,1,0
EMP0822,Finance,Manager,2023-04-22,2024-03-18,39,11,117963,4.0,MGR134,Remote,1,41.0,3.0,3,28,1
EMP0823,HR,Senior,2020-02-10,,37,52,90532,3.0,MGR109,Remote,0,18.0,4.0,2,2,0
EMP0824,Finance,Junior,2020-02-21,,22,52,42375,2.0,MGR101,Office,0,,6.0,2,20,0
EMP0825,Engineering,Senior,2021-07-14,2022-04-08,42,8,158882,4.0,MGR127,Remote,0,,7.0,3,7,1
EMP0826,Sales,Junior,2023-02-20,,31,15,63818,4.0,MGR115,Remote,0,11.0,7.0,3,26,0
EMP0827,HR,Mid,2020-09-02,,35,45,71695,3.0,MGR021,Remote,1,33.0,10.0,0,43,0
EMP0828,PRODUCT,Mid,2020-09-11,,37,45,99818,2.0,MGR086,Remote,1,13.0,8.0,1,35,0
EMP0829,ENGINEERING,Mid,2022-11-11,,22,18,79871,5.0,MGR044,Remote,0,19.0,8.0,3,11,0
EMP0830,Customer Success,Director,2023-02-21,2024-05-30,56,15,170558,,MGR104,Hybrid,1,25.0,9.0,0,5,1
EMP0831,Customer Success,Junior,2021-01-09,2021-12-04,24,10,61386,4.0,MGR148,Hybrid,0,37.0,6.0,2,9,1
EMP0832,MARKETING,Junior,2022-03-26,2022-07-10,25,3,54388,1.0,MGR145,Hybrid,0,11.0,8.0,2,12,1
EMP0833,Engineering,Mid,2023-02-25,,26,15,101243,3.0,MGR036,Remote,1,28.0,8.0,3,31,0
EMP0834,Engineering,Lead,2023-11-10,2024-04-16,33,5,219670,5.0,MGR126,Remote,0,18.0,5.0,0,3,1
EMP0835,MARKETING,Lead,2020-05-10,,33,49,141948,4.0,MGR128,Office,0,27.0,7.0,3,22,0
EMP0836,Engineering,Manager,2020-02-03,2024-04-23,46,51,183515,1.0,MGR096,Hybrid,0,,6.0,2,13,1
EMP0837,Product,Mid,2020-06-19,,22,48,102370,4.0,MGR088,Office,0,20.0,6.0,0,30,0
EMP0838,Finance,Mid,2021-03-24,,27,38,76586,4.0,MGR132,Hybrid,0,20.0,6.0,2,2,0
EMP0839,Marketing,Senior,2020-01-13,,41,53,83710,4.0,MGR067,Remote,0,,8.0,0,21,0
EMP0840,Product,Junior,2020-10-18,,29,44,52991,3.0,MGR070,Office,1,31.0,8.0,0,34,0
EMP0841,Engineering,Junior,2021-07-08,,24,35,72099,5.0,MGR104,Office,0,10.0,,2,18,0
EMP0842,Engineering,Mid,2022-03-10,2022-12-05,36,9,79262,1.0,MGR029,Remote,1,24.0,9.0,2,28,1
EMP0843,Engineering,Senior,2021-05-26,2021-08-05,42,2,147664,3.0,MGR110,Office,0,,4.0,2,37,1
EMP0844,HR, Senior ,2022-07-07,,34,23,69484,5.0,MGR029,Office,0,15.0,7.0,1,2,0
EMP0845,Product,Senior,2023-12-05,2024-03-23,35,3,157088,1.0,MGR004,Remote,0,38.0,6.0,2,17,1
EMP0846,Engineering,Lead,2021-07-26,,31,34,137113,5.0,MGR092,Hybrid,0,29.0,8.0,0,3,0
EMP0847,Engineering,Mid,2020-12-31,,28,41,90051,5.0,MGR036,Hybrid,1,,7.0,1,20,0
EMP0848,Operations,Junior,2022-05-23,,23,24,55007,5.0,MGR137,Remote,0,10.0,3.0,3,32,0
EMP0849,OPERATIONS,Mid,2021-08-28,,31,33,85385,4.0,MGR050,Office,0,20.0,5.0,2,9,0
EMP0850,OPERATIONS,Junior,2022-05-03,,23,25,44166,4.0,MGR060,Remote,0,7.0,7.0,3,7,0
EMP0851,HR,Lead,06/13/2022,,35,23,92118,4.0,MGR035,Office,0,47.0,10.0,4,8,0
EMP0852,Marketing,Junior,2020-02-12,,22,52,49136,4.0,MGR089,Office,0,19.0,7.0,1,2,0
EMP0853,OPERATIONS,Manager,2022-07-03,,45,23,109167,1.0,MGR094,Hybrid,1,26.0,9.0,1,5,0
EMP0854,Engineering,Junior,2022-05-06,,27,25,72423,4.0,MGR107,Hybrid,0,43.0,5.0,3,8,0
EMP0855,Engineering,Mid,2023-05-15,,30,12,92620,3.0,MGR002,Office,0,18.0,7.0,3,4,0
EMP0856,ENGINEERING,Junior,2021-10-22,,26,31,68876,1.0,MGR102,Hybrid,1,45.0,,1,49,0
EMP0857,Operations,Senior,2022-03-08,,35,27,68177,4.0,MGR104,Office,0,42.0,10.0,1,2,0
EMP0858,Engineering,Manager,08/09/2023,,33,9,165433,2.0,MGR117,Hybrid,0,21.0,6.0,0,1,0
EMP0859,Engineering,Senior,2022-02-06,,36,28,149001,4.0,MGR110,Remote,1,22.0,7.0,1,8,0
EMP0860,Sales,Senior,2022-08-11,,40,22,84963,4.0,MGR035,Office,0,35.0,5.0,1,6,0
EMP0861,HR,Manager,2021-08-01,2023-03-22,26,19,117547,1.0,MGR054,Office,0,,10.0,2,2,1
EMP0862,ENGINEERING,Mid,2023-05-07,,29,13,92832,4.0,MGR066,Office,0,,6.0,1,12,0
EMP0863,Operations,Mid,2021-05-11,2023-03-06,28,22,72348,3.0,MGR037,Office,1,19.0,6.0,0,2,1
EMP0864,ENGINEERING,Senior,2021-12-20,,30,29,112964,4.0,MGR101,Hybrid,1,39.0,6.0,2,2,0
EMP0865,Sales,Mid,2022-09-16,,38,20,86758,4.0,MGR091,Office,1,19.0,5.0,2,3,0
EMP0866,Marketing,Senior,2022-08-15,,34,21,118535,3.0,MGR115,Office,0,23.0,7.0,0,1,0
EMP0867,Marketing,Junior,2021-06-30,,24,35,54013,4.0,MGR039,Office,0,35.0,6.0,2,1,0
EMP0868,Engineering,Junior,2020-12-09,,23,42,69198,3.0,MGR088,Hybrid,0,20.0,6.0,2,4,0
EMP0869,Finance,Manager,08/25/2022,,45,21,147555,3.0,MGR036,Office,0,32.0,10.0,0,5,0
EMP0870,Marketing,Mid,2023-03-02,,22,15,82583,4.0,MGR135,Remote,1,41.0,7.0,1,6,0
EMP0871,Marketing,Manager,2020-06-28,,43,47,164910,2.0,MGR078,Remote,0,4.0,2.0,2,6,0
EMP0872,ENGINEERING,Mid,2023-09-11,2024-01-30,26,4,107095,4.0,MGR102,Office,0,43.0,2.0,1,3,1
EMP0873,Sales,Junior,2021-05-11,,24,37,50718,4.0,MGR012,Office,0,15.0,7.0,1,16,0
EMP0874,Sales,Director,2023-08-08,2023-09-23,46,1,145804,4.0,MGR053,Hybrid,0,29.0,3.0,2,16,1
EMP0875,Engineering,Mid,2022-08-17,,22,21,115584,5.0,MGR124,Office,0,15.0,7.0,2,10,0
EMP0876,Engineering,Mid,2020-01-26,,28,52,81920,5.0,MGR032,Remote,1,44.0,4.0,3,4,0
EMP0877,Marketing,Senior,2022-10-28,,36,19,107303,2.0,MGR012,Remote,0,43.0,8.0,0,29,0
EMP0878,Marketing,Mid,2020-03-09,,32,51,72234,4.0,MGR023,Hybrid,1,18.0,6.0,3,10,0
EMP0879,FINANCE,Mid,2023-10-27,,26,7,58775,4.0,MGR003,Office,0,14.0,5.0,2,8,0
EMP0880,Marketing,Senior,2022-02-18,,38,27,109060,5.0,MGR007,Hybrid,1,38.0,8.0,2,1,0
EMP0880,Marketing,Senior,2022-02-18,,38,27,109060,5.0,MGR007,Hybrid,1,38.0,8.0,2,1,0
EMP0881,HR,Mid,2020-11-26,,27,42,65884,3.0,MGR089,Hybrid,0,16.0,5.0,3,1,0
EMP0882,Marketing,Mid,2022-03-28,,34,26,78362,5.0,MGR050,Office,0,34.0,9.0,2,11,0
EMP0883,Engineering,Mid,2020-10-08,,37,44,68224,5.0,MGR080,Hybrid,1,38.0,5.0,2,23,0
EMP0884,Sales,Mid,2022-08-05,,25,22,64922,4.0,MGR066,Remote,1,36.0,7.0,2,2,0
EMP0885,Engineering,Junior,2021-06-21,,22,35,61098,5.0,MGR126,Office,1,41.0,8.0,3,1,0
EMP0886,Sales,Senior,2022-10-12,,35,19,124782,4.0,MGR017,Office,0,8.0,9.0,3,1,0
EMP0887,Customer Success,Junior,2021-12-20,,22,29,55516,4.0,MGR128,Office,0,35.0,8.0,4,13,0
EMP0888,ENGINEERING,Junior,2023-06-08,2023-09-10,23,3,46246,4.0,MGR019,Hybrid,0,26.0,5.0,2,10,1
EMP0889,Operations,Junior,2023-03-01,,27,15,55315,5.0,MGR099,Office,1,14.0,7.0,2,22,0
EMP0890,HR,Senior,2021-02-15,2022-07-06,44,16,94077,3.0,MGR097,Hybrid,1,8.0,6.0,1,3,1
EMP0891,SALES,Senior,2023-05-01,,34,13,99630,3.0,MGR066,Hybrid,1,43.0,10.0,1,1,0
EMP0892,Operations,Junior,2020-05-22,,26,49,55637,4.0,MGR055,Hybrid,1,0.0,9.0,0,6,0
EMP0893,Marketing,Lead,2021-04-06,,41,38,123067,3.0,MGR109,Office,0,34.0,5.0,0,9,0
EMP0894,Sales,Lead,2023-12-21,2024-05-28,31,5,141451,4.0,MGR029,Office,0,5.0,6.0,0,30,1
EMP0895,Finance,Senior,2021-02-04,,34,40,97328,3.0,MGR123,Hybrid,1,25.0,7.0,3,15,0
EMP0896,Sales,Senior,2023-04-30,,39,13,109611,4.0,MGR117,Office,1,6.0,7.0,3,15,0
EMP0897,Engineering,Junior,2020-01-11,2022-08-14,26,31,73836,5.0,MGR089,Office,0,11.0,4.0,0,11,1
EMP0898,Customer Success,Senior,2023-04-28,2023-06-03,43,1,95948,4.0,MGR095,Remote,1,25.0,7.0,1,11,1
EMP0899,Engineering,Junior,2022-08-22,,31,21,61118,4.0,MGR027,Hybrid,1,17.0,9.0,2,25,0
EMP0900,Engineering,Senior,2020-11-23,,27,42,128147,,MGR063,Office,0,37.0,9.0,1,4,0
EMP0901,Sales,Mid,2022-01-11,,23,29,75321,4.0,MGR100,Hybrid,0,5.0,8.0,2,6,0
EMP0902,Engineering,Lead,2021-04-15,,40,38,127802,2.0,MGR019,Remote,0,30.0,6.0,0,13,0
EMP0903,PRODUCT,Junior,2022-01-12,,24,29,64748,3.0,MGR006,Remote,0,58.0,8.0,0,9,0
EMP0904,Engineering,Senior,2021-01-05,,27,41,105071,4.0,MGR052,Hybrid,0,22.0,8.0,0,45,0
EMP0905,HR,Mid,2022-02-25,,33,27,57220,5.0,MGR018,Remote,1,,10.0,1,10,0
EMP0906,ENGINEERING,Lead,2023-09-07,2023-12-20,49,3,158645,3.0,MGR072,Office,0,60.0,5.0,2,1,1
EMP0907,Sales,Mid,2023-06-11,2023-12-07,35,5,46141,2.0,MGR093,Hybrid,1,43.0,2.0,2,17,1
EMP0908,Engineering,Lead,2022-05-28,,42,24,185301,3.0,MGR112,Office,1,24.0,9.0,3,28,0
EMP0909,Customer Success,Junior,2023-12-12,,22,5,46138,4.0,MGR114,Remote,1,0.0,6.0,3,20,0
EMP0910,ENGINEERING,Senior,2020-02-24,2023-02-18,44,36,93008,4.0,MGR036,Office,0,24.0,8.0,0,6,1
EMP0911,Operations,Manager,2023-01-25,,38,16,132520,4.0,MGR093,Office,0,12.0,10.0,2,6,0
EMP0912,Engineering,Senior,2020-11-18,,41,43,134910,4.0,MGR002,Remote,0,27.0,8.0,3,3,0
EMP0913,Operations,Mid,2020-12-10,,29,42,40889,5.0,MGR004,Hybrid,0,34.0,8.0,0,2,0
EMP0914,Marketing,Mid,2020-07-04,,31,47,57867,4.0,MGR059,Office,0,0.0,8.0,3,1,0
EMP0915,Engineering,Mid,2020-04-01,,23,50,72753,,MGR073,Remote,1,43.0,7.0,1,25,0
EMP0916,Engineering,Junior,2023-10-10,,22,7,69311,4.0,MGR064,Remote,0,25.0,9.0,2,2,0
EMP0917,Marketing,Manager,2022-05-18,,48,24,207826,3.0,MGR065,Office,0,38.0,10.0,2,34,0
EMP0918,Engineering,Mid,2023-05-23,,34,12,111527,,MGR126,Remote,0,0.0,7.0,4,5,0
EMP0918,Engineering,Mid,2023-05-23,,34,12,111527,,MGR126,Remote,0,0.0,7.0,4,5,0
EMP0919,Marketing,Mid,2021-12-26,,33,29,70034,4.0,MGR096,Office,0,31.0,5.0,1,1,0
EMP0920,Finance,Junior,2022-12-24,,22,17,55337,3.0,MGR054,Office,0,50.0,5.0,0,30,0
EMP0921,Engineering,Junior,2023-01-18,,22,16,44297,4.0,MGR105,Office,1,5.0,7.0,2,1,0
EMP0922,Sales, Junior ,2022-11-11,,22,18,62373,4.0,MGR144,Office,0,49.0,9.0,0,10,0
EMP0923,HR,Junior,2021-01-10,,22,41,43910,5.0,MGR143,Office,0,,9.0,2,5,0
EMP0924,Engineering,Mid,2021-09-01,,36,33,83288,4.0,MGR129,Hybrid,0,34.0,6.0,2,3,0
EMP0925,HR,Junior,2021-09-28,,25,32,52341,4.0,MGR050,Office,0,22.0,10.0,0,5,0
EMP0926,Finance,Senior,2022-01-05,,37,29,99148,4.0,MGR091,Hybrid,0,23.0,10.0,0,2,0
EMP0927,Engineering,Junior,2021-05-11,,32,37,74098,4.0,MGR020,Office,1,,6.0,3,32,0
EMP0928,Engineering,Mid,09/21/2022,,33,20,93865,4.0,MGR119,Hybrid,0,15.0,8.0,0,74,0
EMP0929,HR,Manager,2020-10-15,2022-03-21,40,17,115624,2.0,MGR026,Office,1,47.0,4.0,0,31,1
EMP0930,Finance,Junior,2022-05-28,,23,24,64969,4.0,MGR042,Remote,0,11.0,8.0,0,9,0
EMP0931,Engineering,Senior,2020-12-22,,32,41,105506,4.0,MGR124,Remote,0,15.0,7.0,2,1,0
EMP0932,Engineering,Senior,2021-02-02,,30,40,135005,3.0,MGR130,Remote,0,34.0,8.0,0,18,0
EMP0933,Sales,Junior,2022-05-29,,32,24,67178,5.0,MGR136,Hybrid,0,18.0,6.0,1,4,0
EMP0934,Engineering,Junior,2021-01-07,,29,41,72292,2.0,MGR137,Remote,1,,10.0,2,4,0
EMP0935,ENGINEERING,Senior,2021-06-22,,128,35,132187,4.0,MGR146,Remote,0,50.0,3.0,0,16,0
EMP0936,Sales,Lead,2020-02-29,,29,51,144827,3.0,MGR126,Hybrid,1,,6.0,2,3,0
EMP0937,Engineering,Junior,2020-06-27,,23,47,60870,,MGR137,Hybrid,0,0.0,7.0,0,1,0
EMP0938,Sales,Senior,2020-09-01,,34,45,97014,3.0,MGR146,Hybrid,0,0.0,4.0,1,7,0
EMP0939,Engineering,Manager,2021-06-07,2021-09-29,41,3,193739,3.0,MGR041,Hybrid,0,27.0,3.0,2,4,1
EMP0940,Marketing,Senior,2022-04-10,,29,26,82379,4.0,MGR003,Hybrid,0,28.0,,1,4,0
EMP0941,Engineering,Senior,2021-03-03,,30,39,1355810,4.0,MGR002,Office,0,19.0,1.0,1,10,0
EMP0942,Engineering,Junior,2021-03-16,,30,39,65853,5.0,MGR125,Remote,0,0.0,7.0,1,2,0
EMP0943,Sales,Manager,2021-05-21,,46,36,139133,1.0,MGR078,Hybrid,0,28.0,6.0,0,4,0
EMP0944,Sales,Mid,2021-10-15,2021-12-15,31,2,81262,1.0,MGR109,Hybrid,0,16.0,4.0,3,25,1
EMP0945,CUSTOMER SUCCESS,Mid,2020-02-22,,24,52,94839,4.0,MGR085,Hybrid,0,22.0,5.0,0,16,0
EMP0946,Marketing,Mid,2020-06-12,2023-10-08,34,40,65807,1.0,MGR122,Remote,0,27.0,8.0,3,3,1
EMP0947,Engineering,Lead,2023-10-13,,35,7,1188440,5.0,MGR083,Remote,0,35.0,7.0,3,2,0
EMP0948,HR,Junior,2023-03-18,2023-06-14,22,2,45207,5.0,MGR067,Remote,0,34.0,6.0,3,58,1
EMP0949,Engineering,Senior,2021-01-24,2021-11-11,39,9,140522,3.0,MGR031,Hybrid,0,46.0,5.0,1,14,1
EMP0950,Marketing,Manager,2020-05-02,,43,49,168906,3.0,MGR144,Office,0,28.0,9.0,2,49,0
EMP0951,HR,Mid,2023-05-03,,37,13,74221,4.0,MGR061,Remote,1,,9.0,0,6,0
EMP0952,Engineering,Junior,2022-02-23,,27,27,70500,5.0,MGR036,Office,0,29.0,10.0,2,17,0
EMP0953,ENGINEERING,Lead,2022-02-23,,40,27,148204,4.0,MGR123,Office,0,19.0,6.0,2,9,0
EMP0954,Engineering,Senior,2022-01-20,,36,28,146891,4.0,MGR092,Office,0,48.0,9.0,0,30,0
EMP0955,Finance,Senior,2020-02-08,,38,52,134013,3.0,MGR117,Hybrid,1,10.0,6.0,3,4,0
EMP0956,Sales,Manager,2022-03-17,2023-01-14,45,10,191383,4.0,MGR144,Hybrid,0,18.0,5.0,2,2,1
EMP0957,Operations,Lead,2021-04-30,2022-09-02,40,16,125108,2.0,MGR132,Hybrid,0,,6.0,2,37,1
EMP0958,Marketing,Mid,2022-09-19,,34,20,74753,5.0,MGR015,Remote,1,18.0,7.0,1,13,0
EMP0959,Engineering,Manager,2021-09-28,2024-01-31,39,28,188073,4.0,MGR112,Office,1,24.0,1.0,4,20,1
EMP0960,Sales,Senior,2020-06-23,,30,47,114272,3.0,MGR036,Office,0,54.0,7.0,3,4,0
EMP0961,Product,Lead,2022-02-22,,31,27,138923,5.0,MGR004,Office,1,12.0,7.0,0,29,0
EMP0962,Customer Success,Lead,2021-05-29,,36,36,66032,4.0,MGR087,Office,0,18.0,8.0,1,10,0
EMP0963,Sales,Mid,2022-12-03,,39,18,73466,3.0,MGR078,Office,0,,10.0,0,8,0
EMP0964,Finance,Junior,2022-12-14,,27,17,54019,4.0,MGR037,Remote,0,32.0,7.0,2,3,0
EMP0965,FINANCE,Mid,2023-07-28,,33,10,74356,5.0,MGR100,Remote,0,52.0,6.0,2,1,0
EMP0966,Sales,Mid,06/10/2020,,31,48,90743,4.0,MGR036,Office,1,3.0,6.0,2,6,0
EMP0967,Finance,Senior,2023-06-14,,29,11,86020,4.0,MGR033,Office,0,36.0,3.0,1,12,0
EMP0968,Finance, Senior ,2021-04-23,,36,37,132690,2.0,MGR064,Remote,0,12.0,5.0,3,28,0
EMP0969,Engineering, Manager ,2021-11-20,,36,30,182672,4.0,MGR012,Office,0,35.0,6.0,2,15,0
EMP0970,Engineering,Manager,2022-06-17,,44,23,175419,5.0,MGR020,Hybrid,0,29.0,9.0,4,1,0
EMP0971,MARKETING,Manager,2020-08-16,,40,46,107240,3.0,MGR017,Remote,0,26.0,6.0,0,24,0
EMP0972,Operations,Junior,2023-04-09,,25,13,53389,,MGR005,Office,0,24.0,9.0,0,25,0
EMP0973,Operations,Senior,2023-10-15,,27,7,99284,4.0,MGR086,Remote,0,2.0,7.0,3,50,0
EMP0974,Operations,Junior,2021-05-15,,22,37,44513,4.0,MGR110,Remote,0,0.0,7.0,0,38,0
EMP0975,SALES,Senior,2022-05-25,,22,24,77747,5.0,MGR026,Remote,1,18.0,7.0,3,12,0
EMP0976,Customer Success,Mid,2023-04-13,,41,13,80104,4.0,MGR047,Office,0,13.0,7.0,1,23,0
